Id,SalePrice
1880,136513.16
1881,261071.3
1882,254152.17
1883,199029.06
1884,210466.11
1885,235685.39
1886,268433.47
1887,230384.02
1888,269020.3
1889,196634.1
1890,140727.6
1891,137357.72
1892,86495.55
1893,119734.02
1894,131233.97
1895,143158.4
1896,118938.25
1897,124592.64
1898,114578.164
1899,141620.28
1900,129835.836
1901,156993.36
1902,146255.98
1903,194835.38
1904,129571.664
1905,196206.66
1906,152170.83
1907,213907.05
1908,116317.1
1909,147577.33
1910,129303.61
1911,219017.64
1912,271490.97
1913,196613.02
1914,51312.29
1915,253078.0
1916,43688.9
1917,242885.95
1918,142665.7
1919,186553.16
1920,180273.31
1921,323518.22
1922,277345.62
1923,216729.6
1924,259052.5
1925,220833.31
1926,313236.78
1927,131548.25
1928,180067.05
1929,107036.586
1930,123980.414
1931,153531.64
1932,149071.0
1933,180451.75
1934,196796.55
1935,195599.73
1936,197678.52
1937,201565.81
1938,189511.52
1939,217713.73
1940,180471.89
1941,192535.39
1942,193660.58
1943,194912.89
1944,299455.97
1945,297026.44
1946,156960.67
1947,250299.36
1948,188180.02
1949,231270.77
1950,195532.12
1951,254860.77
1952,220064.92
1953,204301.58
1954,202951.9
1955,137832.08
1956,289303.72
1957,171331.56
1958,288177.3
1959,154324.23
1960,101492.28
1961,124176.61
1962,95612.6
1963,115653.086
1964,117866.3
1965,138504.19
1966,127414.164
1967,276237.1
1968,348588.38
1969,317227.66
1970,345434.03
1971,367205.16
1972,321960.6
1973,264859.94
1974,298441.12
1975,370284.9
1976,275540.44
1977,332932.5
1978,312381.0
1979,285881.78
1980,213215.6
1981,298224.8
1982,219898.64
1983,205969.73
1984,180561.3
1985,237242.0
1986,230724.5
1987,191103.47
1988,204034.94
1989,211616.44
1990,230841.84
1991,229015.03
1992,236876.75
1993,192929.31
1994,228389.86
1995,203672.33
1996,276337.34
1997,283043.97
1998,295816.72
1999,273521.9
2000,285176.06
2001,275559.9
2002,247849.3
2003,262272.53
2004,279477.25
2005,224482.84
2006,218054.64
2007,259829.66
2008,220396.39
2009,206956.47
2010,210420.95
2011,148510.86
2012,187037.67
2013,185534.92
2014,197493.48
2015,201223.3
2016,207215.27
2017,199659.33
2018,123876.84
2019,144163.53
2020,95724.91
2021,92589.16
2022,202627.62
2023,145271.27
2024,283755.28
2025,319009.16
2026,172739.58
2027,169579.11
2028,159668.31
2029,173167.78
2030,244021.17
2031,225520.94
2032,223865.12
2033,232092.89
2034,173159.55
2035,234160.45
2036,210504.06
2037,209676.88
2038,244683.33
2039,187029.3
2040,299423.5
2041,254366.44
2042,217423.02
2043,177493.42
2044,196792.38
2045,198322.78
2046,143740.9
2047,146451.3
2048,149389.98
2049,165299.42
2050,163549.4
2051,91158.055
2052,134544.7
2053,151605.83
2054,64664.93
2055,157378.58
2056,154597.4
2057,112026.32
2058,238523.88
2059,153233.02
2060,184724.56
2061,190261.1
2062,122951.17
2063,99965.13
2064,145575.16
2065,109323.21
2066,189871.4
2067,145870.05
2068,151584.4
2069,63395.125
2070,90731.85
2071,108351.836
2072,168562.4
2073,144896.56
2074,187628.58
2075,152576.16
2076,119550.49
2077,152118.2
2078,114073.61
2079,139028.22
2080,101516.0
2081,107814.63
2082,139795.8
2083,137185.17
2084,91319.97
2085,111527.7
2086,149148.22
2087,126636.0
2088,102307.03
2089,70887.47
2090,121473.95
2091,98703.33
2092,146529.12
2093,107537.2
2094,111341.01
2095,134311.55
2096,68044.02
2097,94761.086
2098,145831.38
2099,44278.227
2100,104151.26
2101,122642.195
2102,119115.02
2103,92965.67
2104,120196.58
2105,128744.71
2106,56628.547
2107,216704.86
2108,116921.55
2109,108911.67
2110,127189.19
2111,135274.72
2112,136324.5
2113,108424.016
2114,109475.28
2115,147604.66
2116,116040.35
2117,155977.81
2118,103843.53
2119,92057.7
2120,111198.46
2121,86148.54
2122,116665.836
2123,76713.47
2124,155101.02
2125,151112.53
2126,175561.75
2127,159625.83
2128,115044.2
2129,82048.53
2130,131419.4
2131,165759.38
2132,116644.27
2133,134243.6
2134,131758.78
2135,103197.38
2136,46994.156
2137,118119.195
2138,137268.77
2139,162324.61
2140,141803.3
2141,142479.5
2142,129547.125
2143,141072.4
2144,99769.08
2145,147696.02
2146,156679.03
2147,181106.25
2148,143009.27
2149,145660.75
2150,224727.9
2151,103248.47
2152,159860.98
2153,182011.69
2154,90645.68
2155,149286.98
2156,251905.22
2157,253089.1
2158,236856.0
2159,215182.06
2160,199847.25
2161,251670.39
2162,345707.03
2163,321416.34
2164,243360.06
2165,183090.27
2166,165503.0
2167,228553.33
2168,207920.16
2169,200568.89
2170,216760.28
2171,156561.89
2172,154638.23
2173,168137.81
2174,239114.47
2175,273849.97
2176,275800.7
2177,238479.12
2178,227501.02
2179,151436.86
2180,225225.34
2181,201313.66
2182,229508.03
2183,201481.58
2184,127813.93
2185,128698.96
2186,157404.5
2187,164941.02
2188,158402.22
2189,304453.7
2190,49137.01
2191,51841.438
2192,70609.234
2193,101007.336
2194,100238.08
2195,96022.07
2196,91672.086
2197,114833.66
2198,146822.67
2199,183230.1
2200,139012.11
2201,146513.22
2202,164575.02
2203,156930.33
2204,161260.75
2205,103685.92
2206,136998.62
2207,188381.31
2208,239037.58
2209,212980.33
2210,122255.02
2211,105970.38
2212,110230.766
2213,91642.81
2214,144613.4
2215,98136.93
2216,148842.98
2217,42906.227
2218,60686.836
2219,60375.21
2220,56906.53
2221,255579.27
2222,242009.48
2223,281460.47
2224,235387.97
2225,136283.84
2226,217657.5
2227,210843.81
2228,258636.67
2229,249308.3
2230,165960.61
2231,220501.12
2232,205934.75
2233,202097.5
2234,249924.3
2235,226149.17
2236,262424.38
2237,318025.4
2238,218346.11
2239,113723.625
2240,170289.05
2241,173798.22
2242,136190.31
2243,134538.28
2244,107093.945
2245,97785.07
2246,132468.4
2247,118089.24
2248,118262.55
2249,123284.78
2250,132036.67
2251,115416.06
2252,199914.9
2253,169715.81
2254,188065.25
2255,215552.95
2256,179035.16
2257,229541.64
2258,171972.52
2259,199071.39
2260,167449.56
2261,184617.58
2262,183194.38
2263,312549.38
2264,386719.1
2265,204502.62
2266,249343.73
2267,319954.56
2268,316955.66
2269,164280.42
2270,205819.33
2271,223173.64
2272,226353.55
2273,178420.72
2274,210706.95
2275,188477.8
2276,182473.9
2277,202654.0
2278,166148.02
2279,121039.16
2280,102337.99
2281,182357.55
2282,191790.42
2283,114371.03
2284,120412.4
2285,123143.99
2286,125133.52
2287,302085.28
2288,270095.38
2289,315656.4
2290,351208.12
2291,294260.66
2292,345375.28
2293,359508.44
2294,324263.22
2295,369867.66
2296,281288.44
2297,296520.53
2298,302177.22
2299,328210.4
2300,303149.5
2301,281365.72
2302,252938.9
2303,241068.5
2304,242368.6
2305,205093.44
2306,201898.45
2307,214552.5
2308,218245.64
2309,252319.44
2310,211411.47
2311,216980.55
2312,194960.86
2313,194927.14
2314,182500.3
2315,199236.67
2316,212788.27
2317,202484.8
2318,195819.84
2319,195520.58
2320,190084.72
2321,242727.58
2322,199428.3
2323,186396.16
2324,204428.4
2325,223604.03
2326,192738.25
2327,216994.0
2328,231977.39
2329,207813.62
2330,210243.8
2331,322761.44
2332,321465.1
2333,289925.03
2334,255872.31
2335,266992.22
2336,293706.38
2337,207454.58
2338,267593.0
2339,232208.86
2340,326640.88
2341,249152.78
2342,236434.27
2343,241801.83
2344,225795.03
2345,234289.58
2346,213655.14
2347,208219.5
2348,233736.48
2349,194995.6
2350,285125.56
2351,242528.31
2352,251331.4
2353,271548.2
2354,145660.61
2355,146751.12
2356,171765.19
2357,207759.62
2358,199627.86
2359,142762.95
2360,115507.65
2361,160974.17
2362,255711.16
2363,138121.25
2364,175220.84
2365,217676.17
2366,192726.86
2367,205954.12
2368,215234.23
2369,206239.55
2370,184364.06
2371,165483.5
2372,202827.28
2373,264241.47
2374,289202.7
2375,204992.2
2376,281124.0
2377,282579.38
2378,161376.36
2379,232946.12
2380,145017.98
2381,197910.66
2382,216886.48
2383,216882.72
2384,250481.92
2385,175360.45
2386,135826.6
2387,133873.5
2388,99469.24
2389,126354.36
2390,146451.4
2391,150864.12
2392,105284.68
2393,170867.95
2394,144641.83
2395,218059.52
2396,142020.34
2397,217495.14
2398,140346.5
2399,48561.656
2400,50215.613
2401,106439.164
2402,138502.73
2403,155222.27
2404,156177.78
2405,174736.25
2406,141825.98
2407,125245.01
2408,156801.83
2409,125044.586
2410,194232.4
2411,108436.805
2412,159063.02
2413,125946.67
2414,142353.19
2415,147598.9
2416,116227.49
2417,107751.65
2418,125674.14
2419,135950.47
2420,129020.555
2421,149751.83
2422,118077.78
2423,126941.08
2424,167639.47
2425,263227.25
2426,151963.8
2427,122348.89
2428,197480.38
2429,100039.695
2430,130380.12
2431,127531.164
2432,141076.8
2433,138619.31
2434,138029.06
2435,160861.2
2436,94793.45
2437,95700.62
2438,122723.5
2439,115155.65
2440,120583.05
2441,95764.65
2442,99155.23
2443,133692.11
2444,151853.47
2445,67130.69
2446,135741.72
2447,192763.17
2448,129965.51
2449,100486.97
2450,162120.28
2451,141893.94
2452,187348.55
2453,76869.31
2454,124494.73
2455,132114.3
2456,115489.77
2457,114353.97
2458,119259.3
2459,86697.68
2460,158367.11
2461,113731.18
2462,128484.21
2463,113650.695
2464,177624.92
2465,129329.08
2466,115998.04
2467,158875.39
2468,80935.4
2469,71272.11
2470,215927.06
2471,199616.88
2472,171696.4
2473,110761.27
2474,86907.414
2475,218475.17
2476,95496.336
2477,117410.75
2478,166543.77
2479,112775.73
2480,145552.14
2481,128182.74
2482,129470.29
2483,102861.74
2484,134809.53
2485,119930.72
2486,153660.42
2487,245219.03
2488,156104.17
2489,159980.78
2490,153569.81
2491,78377.74
2492,194792.19
2493,169736.77
2494,160624.39
2495,86136.88
2496,247649.22
2497,148360.98
2498,102259.93
2499,85608.75
2500,123054.75
2501,131278.53
2502,153217.64
2503,91676.37
2504,198630.53
2505,228982.42
2506,266068.6
2507,280695.72
2508,264905.97
2509,235771.78
2510,233199.23
2511,191358.44
2512,218521.36
2513,231345.84
2514,226597.31
2515,157581.4
2516,190935.12
2517,154338.36
2518,169525.62
2519,226881.12
2520,222243.39
2521,198992.19
2522,238635.7
2523,125023.484
2524,153590.39
2525,152862.39
2526,142553.77
2527,110016.51
2528,123288.266
2529,146556.67
2530,137572.31
2531,253449.98
2532,235368.88
2533,220009.95
2534,233053.86
2535,277276.7
2536,247468.75
2537,228296.98
2538,196957.11
2539,199842.95
2540,199455.4
2541,202532.48
2542,180142.22
2543,134968.89
2544,113843.125
2545,148419.34
2546,137086.64
2547,155275.05
2548,153330.22
2549,184643.17
2550,578319.9
2551,145997.97
2552,122980.11
2553,53301.242
2554,88025.33
2555,106005.32
2556,88755.87
2557,120288.91
2558,180890.72
2559,118914.164
2560,156131.98
2561,125744.055
2562,128492.41
2563,122304.95
2564,188456.81
2565,150055.11
2566,161825.33
2567,127548.33
2568,199900.38
2569,201821.81
2570,121269.52
2571,202491.48
2572,142908.94
2573,232439.81
2574,235911.48
2575,123983.336
2576,128989.09
2577,150775.33
2578,67110.4
2579,43039.594
2580,103307.73
2581,162876.34
2582,116542.07
2583,254578.27
2584,166660.05
2585,225264.67
2586,220040.33
2587,209586.81
2588,138719.69
2589,151359.31
2590,225462.95
2591,262659.12
2592,218231.81
2593,269164.2
2594,173596.19
2595,201026.5
2596,294969.34
2597,213865.83
2598,279036.66
2599,293566.34
2600,222748.14
2601,139132.84
2602,82695.85
2603,98256.5
2604,84400.15
2605,84574.21
2606,157876.98
2607,242054.27
2608,231537.03
2609,182363.27
2610,89824.234
2611,150691.55
2612,171015.08
2613,129522.82
2614,121508.05
2615,156988.11
2616,164262.25
2617,206791.72
2618,233353.9
2619,224052.3
2620,211509.19
2621,189680.02
2622,203180.14
2623,237457.58
2624,292798.62
2625,264168.97
2626,186968.05
2627,160957.72
2628,341048.62
2629,358138.84
2630,298774.0
2631,356225.12
2632,332468.38
2633,259962.84
2634,342582.75
2635,164739.2
2636,208519.86
2637,187346.45
2638,256474.8
2639,198890.08
2640,168640.39
2641,108483.7
2642,191492.95
2643,124639.73
2644,135969.75
2645,107860.18
2646,99067.734
2647,120610.93
2648,142941.4
2649,145868.27
2650,114967.74
2651,145999.23
2652,324238.66
2653,253912.78
2654,259513.75
2655,334393.38
2656,302734.0
2657,295763.28
2658,274116.97
2659,280314.28
2660,307528.88
2661,303052.62
2662,313865.38
2663,280125.66
2664,245110.8
2665,291890.56
2666,262629.06
2667,195847.2
2668,196609.98
2669,198728.47
2670,272314.97
2671,203889.06
2672,206541.73
2673,208584.11
2674,217894.38
2675,176654.23
2676,209690.97
2677,210841.17
2678,256850.89
2679,267816.06
2680,269003.97
2681,331621.56
2682,297055.78
2683,392880.7
2684,292913.9
2685,293859.62
2686,254701.89
2687,279303.9
2688,220028.25
2689,201204.16
2690,346655.8
2691,196629.9
2692,140034.97
2693,217020.75
2694,139888.1
2695,213648.16
2696,201074.33
2697,207686.38
2698,211664.73
2699,177176.08
2700,158830.81
2701,167567.45
2702,133169.42
2703,130330.27
2704,151961.44
2705,105313.266
2706,106592.11
2707,137264.7
2708,119566.086
2709,93342.1
2710,124351.73
2711,298989.88
2712,341323.8
2713,180596.95
2714,157794.56
2715,179043.84
2716,158387.44
2717,215928.7
2718,227951.64
2719,165188.52
2720,190157.3
2721,140202.61
2722,174911.94
2723,162298.53
2724,123209.55
2725,133592.72
2726,145098.89
2727,182420.38
2728,180681.05
2729,149528.48
2730,140040.98
2731,116755.875
2732,118650.12
2733,172950.05
2734,150894.02
2735,132105.39
2736,149379.62
2737,103941.52
2738,143339.9
2739,170844.8
2740,144972.98
2741,141341.3
2742,181057.47
2743,158322.55
2744,170171.55
2745,148292.56
2746,131386.56
2747,151632.9
2748,117060.11
2749,133280.8
2750,120118.82
2751,131063.76
2752,219851.1
2753,184278.88
2754,283403.5
2755,135310.03
2756,95273.07
2757,81835.93
2758,69809.2
2759,147571.75
2760,137694.6
2761,155069.56
2762,152733.6
2763,221383.16
2764,151425.34
2765,274739.2
2766,124169.664
2767,63823.547
2768,115951.27
2769,128954.75
2770,144328.48
2771,98595.53
2772,103016.99
2773,160505.9
2774,132033.92
2775,125309.8
2776,138627.25
2777,150402.19
2778,99962.72
2779,122185.75
2780,94404.52
2781,79773.64
2782,90242.89
2783,82901.34
2784,119571.48
2785,139198.47
2786,48375.227
2787,108758.21
2788,70084.516
2789,188310.16
2790,80033.18
2791,119428.25
2792,52105.47
2793,142782.03
2794,85895.93
2795,104610.945
2796,77828.164
2797,210455.86
2798,119001.77
2799,115023.836
2800,63749.04
2801,91057.39
2802,125728.06
2803,175527.47
2804,126572.85
2805,85189.266
2806,75431.98
2807,160445.64
2808,164435.28
2809,107587.67
2810,128794.13
2811,182101.28
2812,173810.86
2813,182537.52
2814,178151.66
2815,94677.695
2816,208612.58
2817,152885.11
2818,124968.44
2819,178755.33
2820,152278.73
2821,116190.234
2822,200391.38
2823,310249.97
2824,188469.72
2825,181738.6
2826,131887.77
2827,136817.78
2828,248041.88
2829,206232.89
2830,243944.06
2831,194083.73
2832,248391.53
2833,270636.22
2834,225202.72
2835,232967.61
2836,217279.81
2837,176116.1
2838,163177.3
2839,205638.22
2840,207645.48
2841,208400.83
2842,240717.78
2843,154019.6
2844,173115.84
2845,112003.67
2846,220189.1
2847,221885.03
2848,215352.77
2849,213305.75
2850,273195.72
2851,229984.9
2852,244094.36
2853,251486.69
2854,151330.0
2855,212597.45
2856,211496.1
2857,198297.1
2858,213768.42
2859,129097.65
2860,128857.195
2861,142217.84
2862,221315.78
2863,123607.17
2864,250443.8
2865,148142.52
2866,168263.73
2867,81907.36
2868,114006.766
2869,109970.664
2870,151353.77
2871,91948.31
2872,24394.568
2873,99371.48
2874,130020.12
2875,103810.11
2876,160594.38
2877,105426.85
2878,132012.23
2879,143485.28
2880,94813.49
2881,127004.69
2882,150763.31
2883,178238.8
2884,192104.06
2885,165214.72
2886,232478.95
2887,98730.24
2888,122547.43
2889,45247.25
2890,65667.984
2891,146379.4
2892,41368.61
2893,70203.11
2894,40871.426
2895,268826.12
2896,249283.64
2897,207665.73
2898,162236.98
2899,213847.45
2900,178084.6
2901,203869.44
2902,199624.95
2903,302133.9
2904,313469.75
2905,87007.24
2906,215672.3
2907,117763.805
2908,133005.17
2909,159212.3
2910,56334.67
2911,83497.06
2912,163082.45
2913,83144.15
2914,70631.61
2915,74216.64
2916,85489.34
2917,208175.0
2918,106921.69
2919,240813.52
